George Jones,A Little Bitty Tear,/g/george+jones/a+little+bitty+tear_20809460.html,"When you said you were leaving tomorrow that today was our last day  
I said there would be no sorrow then I'd laugh when you walked away  
But a little bitty tear let me down spoiled my act as a clown  
I had it made up not to make a frown oh but a little bitty tear let me down  
  
I said I would laugh when you left me full of funny as you went out the door  
That I'd have another was a waiting yes to wave goodbye as you go  
But a little bitty tear let me down...  
  
Everything went like I planned it and I really put on quite a show  
And in my heart I felt I could stand it till you walked with your grip through
the door  
And a little bitty tear let me down...  
A little bitty tear let me down a little bitty tear let me down

"
George Strait,Don't Tell Me You're Not In Love,/g/george+strait/dont+tell+me+youre+not+in+love_20185968.html,"I know you're ready, you show all the signs  
Your eyes sparkle oh how they shine  
But you keep saying  
You can't take another heartache  
The way you hold me, the way that you move  
Your feelings keep showing through  
You can't hide it  
It's written all over your face  
Don't tell me you're not in love  
When your heart beats like it does  
Your trembling body tells on you  
Each time we touch  
You can tell me you're afraid  
I am too and that's okay  
I got eyes, I can see  
Baby don't tell me you're not in love  
Sweet love songs bring you to tears  
Come on baby don't hide in your fear  
Let your lips say  
What your heart already knows  
Your denial is a last thing to fall  
The only brick left holding the wall  
Don't hold back  
Speak with your heart and your soul  
Don't tell me you're not in love  
When your heart beats like it does  
Your trembling body tells on you  
Each time we touch  
You can tell me you're afraid  
I am too and that's okay  
I got eyes, I can see  
Baby don't tell me you're not in love  
I got eyes, I can see  
Baby don't tell me you're not in love  

"
George Strait,"Easy Come, Easy Go",/g/george+strait/easy+come+easy+go_20059451.html,"Says she's had enough of me, I've had enough of her too.  
I might as well go on and set her free, she's already turned me loose.  
No fault, no blame, nobody done no wrong-  
That's just the way it sometimes goes.  
Sometimes two people just don't get along, it's time to hit the road.  
  
[Chorus]  
Goodbye, farewell, so long, vaya con dios.  
Good luck, wish you well, take it slow.  
Easy come girl, easy go.  
  
We tried to work it out a hundred times, ninety- nine it didn't work.  
I think it's best we put it all behind before we wind up getting hurt.  
No hard feelings darling, no regrets,  
No tears and no broken hearts.  
Call it quits, calling off all bets, it just wasn't in the cards.  
  
[Chorus]  
  
Easy come girl, easy go.  
Vaya con dios, good luck,  
Easy come, easy go.

"
George Strait,Honky Tonk Crazy,/g/george+strait/honky+tonk+crazy_20059609.html,"There's a hundred dollar bill on the table  
To get me through the night  
Got a tight blue jean honky tonk queen  
To hold me tight and the cowboy bands in mission  
Of Texas waltz  
It's music to my ears and a need to hear  
To keep me from climbing the wall  
  
Cause tonight I'll be honky tonk crazy  
Rip roaring wild, one more time  
Tonight I'll be, honky tonk crazy  
Let the whiskey whisk her out of my mind  
Let the whiskey whisk her out of my mind  
  
Got all my friends around me  
Telling the latest jokes  
They can't see the joke's on me  
I'm at the end of my rope  
So i step out side and drink one  
In the driving rain  
That's all right if i'm high tonight  
Cause she's already drove me insane.  
  
Cause tonight I'll be honky tonk crazy  
Rip roaring wild, one more time  
Tonight I'll be, honky tonk crazy  
Let the whiskey whisk her out of my mind  
Let the whiskey whisk her out of my mind  
Oh, let the whiskey whisk her out of my mind

"
Gino Vannelli,Black And Blue,/g/gino+vannelli/black+and+blue_20499779.html,"Feelin' light and low  
Like nothin I've felt before  
My woman is black, but now she's blue  
And I'm wonderin just what to do  
(the day is new)  
  
A motor-city love affair  
In the heat of the night  
A woman dark and debonair  
Too hard to resist  
The moment you've kissed  
  
Feelin' good, feelin' down  
Repercussions of a heavy heart  
(torn apart)  
  
The summer night is hot  
But soon turns cold  
Like a winter's song  
(when something's wrong)  
  
Oh lady black! please don't be blue  
Wash the midnight with the morning dew  
(the day is new)  

"
Gino Vannelli,Words Can Kill,/g/gino+vannelli/words+can+kill_20346393.html,"Why must we fight  
Must we shatter sweet dreams  
The way we hurt each other night after night  
It's almost obscene  
Must we tear at our hearts  
Even now while we're alone in the dark  
Lay your sorrow on my sadness.  
Hold me close now stop this madness  
Love be silent love be still  
Now hush my darling words can kill  
Woman don't speak  
Seems like a year since we've kissed  
Just close your eyes and bring your lips next to mine  
Let me know I exist  
My love will not wait  
Take me in your arms before it's to late  
Lay your sorrow on my sadness  
Hold me close now stop this madness  
Love be silent love be still  
Now hush my darling words can kill  
Words can kill  
Words can kill...  

"
Glee,Imagine,/g/glee/imagine_20854234.html,"Imagine there's no countries,  
It isn't hard to do  
Nothing to kill or die for  
And no religion too  
Imagine all the people  
Living life in peace  
  
(You) you may say I'm a dreamer  
But I'm not the only one  
I hope some day you'll join us  
And the world will live as one  
  
Imagine no possessions  
I wonder if you can  
No need for greed or hunger  
A brotherhood of man  
Imagine all the people  
Sharing all the world  
  
You may say I'm a dreamer  
But I'm not the only one  
I hope some day you'll join us  
And the world will live as one  
  
Imagine there's no countries,  
It isn't hard to do  
Nothing to kill or die for  
And no religion too  
Imagine all the people  
Living life in peace  
  
You, you may say I'm a dreamer  
But I'm not the only one  
I hope some day you'll join us  
And the world will live as one

"
Glee,L-O-V-E,/g/glee/l+o+v+e_21004690.html,"L is for the way you look at me,  
O is for the only one I see,  
V is very very extraordinary,  
E is even more than anyone that you adore and  
  
Love is all that I can give to you,  
Love is more than just a game for two,  
Two in love can make it ,  
Take my heart yet please don't break it,  
Love was made for me and you  
  
L is for the way you look at me,  
O is for the only one I see,  
V is very very extraordinary,  
E is even more than anyone that you adore  
  
And love is all that I can give to you,  
Love is more than just a game for two,  
Two in love can make it,  
Take my heart yet please don't break it,  
Love was made for me and you  
  
Love was made for me and you  
Love was made for me and you  
Love

"
Glen Campbell,Reason To Believe,/g/glen+campbell/reason+to+believe_20307522.html,"If I listened long enough to you  
I'd find a way  
To believe that its all true  
Knowing that you lied straight faced  
While I cried  
Still I look to find a reason to believe  
  
If I gave you time to change my mind  
I'd find a way  
And I'd leave the past behind  
Knowing that you lied straight faced  
While I cried  
Still I look to find a reason to believe  
  
Someone like you  
Makes it hard to live without  
Somebody else  
Someone like you  
Makes it easy to give  
Never thinkin' of myself  
  
If I listened long enough to you  
I'd find a way  
To believe that its all true  
Knowing that you lied straight faced  
While I cried  
Still I looked to find a reason to belie-ie-ieve  
In you...

"
Gloria Estefan,Heaven's What I Feel,/g/gloria+estefan/heavens+what+i+feel_20060687.html,"ooooUooooHoooo...Mmmm...Mmm  
Love sometimes  
Can be like Destiny....  
There's no way to say forever  
May not realize your dreams  
And love sometimes  
Is like the blowin' wind  
It can take us to wherever  
Sending us on silent wings  
But I have broken  
All the rules of love...  
I never dreamed that  
I could come this far....  
And now I'm lost in my emotions  
You're becoming my devotion  
There's nothing I can do  
To stop this love for you...  
I was not supposed to  
Fall in love with you  
I have someone else....  
Someone else is loving you  
And I was not supposed to  
Let this love get through  
(let love get through)  
So let me say for real....  
Heaven's what I feel  
When I'm with you...  
(this feeling is forever)  
It is forever...  
(you make me feel like heaven)  
I feel like heaven  
(my love is true when I'm with you...ooh...oooh...you...ooo)  
How could I have  
Known that in your eyes  
(in your eyes)  
I would find the deepest answer  
To the questions of my heart  
And how could I have known  
That by your side  
(by your side)  
Was the light to fill the darkness  
And the shadows of my life  
But I have broken  
All the rules of love  
I never dreamed that I  
Could come this far  
And now I'm lost in my emotion  
You're becoming my devotion  
There's nothing I can do  
To stop this love for you...  
I was not supposed to  
Fall in love with you  
I have someone else....  
Someone else is loving you  
And I was not supposed to  
Let this love get through  
(let love get through)  
So let me say for real....  
Heaven's what I feel....  
When I'm with you....  
(this feeling is forever)  
..oooU..oooU...oooo  
(you make me feel like heaven, my love is true, when I'm with  
you..ooo...ooo..Hoo..Hoo)  
(Heaven....Heaven...)  
Is what I feel  
When Were together  
(Heaven....Heaven...)  
Just look in my eyes and  
You'll see it's the truth.....  
I was not supposed to  
Fall in love with you  
I have someone else....  
And Someone else is loving you  
And I was not supposed to  
Let this love get through  
(let love get through)  
So let me say for real....  
Heaven's what I feel  
When I'm with you......ooUoUoUooo

"
Gloria Estefan,Keep On Trying,/g/gloria+estefan/keep+on+trying_20060784.html,"Everybody is lazy  
Nobody wants to do anything  
Everyone's crazy  
At times i think i've had enough of it  
Living together  
It's not a easy thing to begin  
Making life a little better  
Takes the power of your second please  
I've been around to love  
I'm trying hard, i know  
I haven't reach my ball  
I'll do what I have to do  
Someday we'll see it through  
As long as i have you  
  
We've got to keep on pushing  
(we've got to keep on pushing)  
We've got to keep on trying  
(we've got to keep on trying)  
We've got to keep on pushing  
(we've got to keep on pushing)  
We've got to keep on trying  
(we've got to keep on trying)  
We've got to keep on pushing  
(we've got to keep on pushing)  
We've got to keep on trying  
(we've got to keep on trying)  
We've got to keep on pushing  
(we've got to keep on pushing)  
We've got to keep on trying  
(we've got to keep on trying)

"
Gloria Estefan,Music Of My Heart,/g/gloria+estefan/music+of+my+heart_20252575.html,"(with N Sync)  
  
You'll never know, what you've done for me  
What your faith in me, has done for my soul  
You'll never know the gift you've given me  
I'll carry it with me, yeah yeah  
  
Through the days ahead I'll think of days before  
You made me hope for something better  
And made me reach for something more  
  
You taught me to run  
You taught me to fly  
Helped me to free the me inside  
Helped me hear the music of my heart  
Helped me hear the music of my heart  
You opened my eyes  
You opened the door  
To something I've never known before  
And your love, is the music of my heart  
(music of my heart)  
  
You were the one, always on my side  
(always on my side)  
Always standing by  
(always standing by)  
Seeing me through  
You were the song that always made me sing  
(made me sing)  
I'm singing this for you  
Everywhere I go, I'll think of where I've been  
And all of ones who knew me better then any One ever will again  
  
You taught me to run  
You taught me to fly  
Helped to free the me inside  
Helped me hear the music of my heart  
Helped me hear the music of my heart  
You opened my eyes you opened the door  
To something I've never known before  
And your love, is the music of my heart  
  
What you've taught me  
Only your love could ever teach me  
You got through when no one could reach me before  
'Cause you always saw in me  
All the best that I could be  
It was you who set me free  
  
You taught me to run  
You taught me to fly  
Helped me to free the me inside  
Helped me hear the music of my heart  
Helped me hear the music of my heart  
  
You taught me to run  
You taught me to fly  
Helped me to free the me inside  
(me inside) Helped me hear the music of my heart  
(music of my heart)  
Helped me hear the music of my heart  
You opened my eyes  
You opened the door  
To something I've never known before  
And your love, is the music of my heart  
  
Music of my heart  
Music of my heart  
Is the music of my heart

"
Gloria Estefan,The Christmas Song,/g/gloria+estefan/the+christmas+song_20060657.html,"Chestnuts roasting on an open fire  
Jack Frost nipping at your nose  
Yule tide carols being sung by a choir  
And folks dressed up like eskimos, everybody knows  
A turkey and some mistletoe help to make the season bright  
Tiny tots with their eyes all aglow will find it hard to sleep tonight  
They know that Santa is on his way  
He's loaded lots of toys and goodies on his sleigh  
And every mother's child is gonna spy to see if reindeer really know how to
fly  
And so I'm offering this simple phrase from kids from one to nintey-two  
Although it's been said many times many ways Merry Christmas to you.  
  
And so I'm offering this simple phrase to kids from one to ninety-two  
Alhough it's been said many times mamny ways Merry Christmas, Merry Christmas,
Merry Christmas to you  
Merry Christmas to you  
Merry, Merry, Merry Christmas

"
Gloria Gaynor,Anybody Wanna Party?,/g/gloria+gaynor/anybody+wanna+party_20499427.html,"Ah, party, party  
Ah, party, party  
Ah, party, party  
  
Love, sweet love, won't you be good to me?  
You could set me free, come on, set me free  
We could dance 'neath the pale moonlight  
Feeling good tonight, feeling good tonight  
  
Please somebody's got to get me to the action  
Some satisfaction is what I've been searching for  
Got to find myself a happy situation  
Some celebration, somebody who calls for more  
  
Anybody wanna party down tonight?  
Anybody wanna party, anybody wanna party?  
Anybody wanna party down tonight?  
Anybody wanna party, anybody wanna party?  
Hey hey, get down  
  
It'd be nice to realize a little romance  
I could dig some slow dance, I could dig some girl-meets-boy  
Can't put too much time in searching for some reason  
Must be the season for doin' that jump for joy  
  
Anybody wanna party down tonight?  
Anybody wanna party, anybody wanna party?  
Anybody wanna party down tonight?  
Anybody wanna party, anybody wanna party?  
  
Love, sweet love, won't you be good to me?  
You could set me free, come on, set me free  
We could dance 'neath the pale moonlight  
Feeling good tonight, feeling good tonight  
  
I'm a person with a passion for some livin'  
Can't help givin' my body a real good time  
I'm a sucker for the music and the laughter  
I know right after that lovin' is soon sublime  
  
Anybody wanna party down tonight?  
Anybody wanna party, anybody wanna party?  
Anybody wanna party down tonight?  
Anybody wanna party, anybody wanna party?  
  
Hey, get down  
Anybody wanna party  
(Get down, get down, get down, get down)  
Get down, anybody wanna party  
(Get down, get down, get down, get down)  
  
Anybody wanna party down tonight  
(Anybody)  
Anybody wanna party, anybody wanna party?  
Anybody wanna party down tonight?

"
GMB,For You Are My God,/g/gmb/for+you+are+my+god_20894681.html,"You are the hope of my soul  
You are the sun in my world  
I lay down my heart  
My life's in your loving hands  
More than my hopes and my dreams  
More than what my eyes could see  
Your love consumes me  
You grace is all that I need  
Chorus:  
For you are my god  
You are my king  
I'll sing your name  
And I'll shout out your fame  
In your presence is where I belong  
For you are my god  
You are my king  
Jesus you only you are my everything

"
Gordon Lightfoot,Bend In The Water,/g/gordon+lightfoot/bend+in+the+water_20061523.html,"Come on Pearl, come on Kitty,  
If you feel inclined  
Down around the bend in the water,  
Bring your fishin' line  
Come on Pearl, I'm rough and ready,  
Got my fishin' pole  
Down around the bend in the water  
To the fishin' hole  
  
It's a fine July on a beautiful night  
With a heavenly sky and moonlight on the bay  
  
Down around the bend in the water,  
If you feel inclined  
Come on Pearl, come on Kitty,  
I'm gonna make you mine  
  
All around the world tonight  
What a beautiful scene below  
Too fine a time to stand in line  
I'm gonna take my love to go  
It's a fine July and a beautiful way  
For a boy and a girl to pass the time of day  
  
Come on Pearl, come on Kitty,  
If you feel inclined  
Down around the bend in the water,  
Bring your fishin' line  
  
All around the world tonight  
What a beautiful sight below  
Too fine a time to stand in line  
I'm gonna take my love to go  
It's a fine July on a beautiful light  
With a heavenly sky and moonlight on the bay  
  
Down around the bend in the water,  
If you feel inclined  
Come on Pearl, come on Kitty,  
Bring your fishin' line  
Come on Pearl, I'm rough and ready,  
Got my fishin' pole  
Down around the bend in the water  
To the fishin' hole

"
Gordon Lightfoot,Bitter Green,/g/gordon+lightfoot/bitter+green_20061510.html,"Upon the Bitter Green she walked the hills above the town  
Echoed to her footsteps as soft as eiderdown  
Waiting for her master to kiss away her tears  
Waiting through the years  
  
[Chorus]  
Bitter Green they called her walking in the sun  
Loving everyone that she met  
Bitter Green they called her waiting in the sun  
Waiting for someone to take her home  
  
Some say he was a sailor who died away at sea  
Some say he was a prisoner who never was set free  
Lost upon the ocean he died there in the mist  
Dreaming of a kiss  
  
[Chorus]  
  
But now the Bitter Green is gone the hills have turned to rust  
There comes a weary stranger whose tears fall in the dust  
Kneeling by the churchyard in the autumn mist  
Dreaming of a kiss  
  
[Chorus]

"
Gordon Lightfoot,Long Way Back Home,/g/gordon+lightfoot/long+way+back+home_20061515.html,"From the railhead to the boatyard  
From the factory to the farm  
From the mine to the mill yard  
I've weathered the storm  
From the bar room to the bedpost  
I've wasted my days, all I have is my drink  
And the time left to think  
While time slips away  
Just look at my face  
When you tell me goodbye  
You'll see what I'm after  
By the look in my eye  
Just walk away and leave me alone  
It's a long way back home  
Now in case you should ask me  
What it is that I've done  
I'd say I'm a soldier  
Who once had a son  
But my son doesn't know me  
That's his right to choose  
Oh say, can you see? My best friend is me  
I'm a friend I could use  
Just look at my face  
When you tell me goodbye  
You'll see what I'm after  
By the look in my eye  
Just walk away and leave me alone  
It's a long way back home  
Now the pages have faded  
The story grows cold  
And the plot falls to ashes  
Like the ruins of old  
Those rats in my rafters  
They're after my shoes  
And anything else they can find on the shelf  
I've said they could use  
And just look at my face  
When you tell me goodbye  
You'll see what I'm after  
By the look in my eye  
Just walk away and leave me alone  
It's a long way back home  
It's a long way back home  

"
Gordon Lightfoot,Looking At The Rain,/g/gordon+lightfoot/looking+at+the+rain_20061549.html,"Looking at the rain  
Feeling the pain  
Of love lost running though  
My brain  
Looking at the wind  
Watching it spin  
The leaves along the street  
You win  
  
Waiting for a line to fall  
Telling you it's all a big mistake  
  
Looking at a face  
So out of place  
Inside that picture frame  
Of lace  
Looking at the wall  
Wishing you'd call  
And tell me you're okay  
That's all  
  
Wishing this was all a dream  
And I'd find you sleeping when I wake  
  
Looking at the trees  
So ill at ease  
From sleep that will not come  
That's me  
Looking at the dawn  
Knowing it's wrong  
Still thinking of your love  
That's gone  
  
Wishing this was all a dream  
And I'd find you sleeping when I wake  
  
Looking at the rain  
Feeling the pain  
Of love lost running though  
My brain  
Looking at the wind  
Watching it spin  
The leaves along the street  
You win  
  
Waiting for a line to fall  
Telling you it's all a big mistake  
But the words won't come  
I know I'd feel the same  
Looking at the rain

"
Gordon Lightfoot,Never Say Trust Me,/g/gordon+lightfoot/never+say+trust+me_20061708.html,"The sky above is filled with stars the road is long - no cars are in sight  
With one hand on the wheel I've been driving all day I can drive all night  
I'm headed for home with one thing on my mind yeah  
Every hotel I have seen has arbor-right chairs, arbor right dreams  
Office parties and wedding pals and tacky pictures on the walls  
  
Pretty barmaid to and fro the barman plays the songs we know  
She gets into 'twist and shout' and it's boozing time and I'm down and out  
  
That's my second home yeah what more can I say lord  
  
You should never say trust me  
It's already been done  
It's already been done  
Beneath the seas beneath the trees and under the sun  
  
Never say trust me  
My faith in you is all you need  
Love is all I need  
  
The sky above is filled with stars may god bless you is all I can say  
Cats and dogs and baby smiles will drive my loneliness away  
  
What will be will be yeah  
That is all that I know girl  
  
You should never say trust me  
'Cause I know you'll be there  
Yes I know you'll be there  
  
I'll be a right as rain can be  
This is our love affair  
  
Never say trust me  
My faith in you is all you need  
Love is all I need  
  
You should never say trust me  
It's already been done  
It's already been done  
Beneath the seas beneath the trees  
And under the sun  
And under the sun

"
Gordon Lightfoot,"Pussywillows, Cattails",/g/gordon+lightfoot/pussy+willows+cat+tails_20061669.html,"Pussywillows, cat-tails, soft winds and roses  
Rainbows in the woodland, water to my knees  
Shivering, quivering, the warm breath of spring  
Pussywillows, cat-tails, soft winds and roses  
  
Catbirds and cornfields, daydreams together  
Riding on the roadside the dust gets in your eyes  
Reveling, disheveling, the summer nights can bring  
Pussywillows, cat-tails, soft winds and roses  
  
Slanted rays and colored days, stark blue horizons  
Naked limbs and wheat bins, hazy afternoons  
Voicing, rejoicing, the wine cups do bring  
Pussywillows, cat-tails, soft winds and roses  
  
Harsh nights and candlelights, woodfires a-blazin'  
Soft lips and fingertips resting in my soul  
Treasuring, remembering, the promise of spring  
Pussywillows, cat-tails, soft winds and roses

"
Grand Funk Railroad,Talk To The People,/g/grand+funk+railroad/talk+to+the+people_20062091.html,"Chorus  
Talk to the people, but they just don't listen, no.  
Talk to the people, but they just don't listen.  
Talk to the people, but they just don't listen, no.  
Talk to the people ...  
  
Why won't they listen to rhyme or reason?  
Please won't you give us just one more chance to get through?  
You ain't right if you might think we're preachin'.  
We see their faces and we're just tryin' to reach them.  
When we ...  
  
Chorus  
  
Why won't they listen to what we're sayin'?  
Please won't you help us, it's way past time that you do?  
Your future's dyin' right before your faces.  
The lord above will put us all in our places.  
When we ...  
  
Chorus  
  
But they just don't listen, no.  
  
Chorus  
  
But they just don't listen, no.  
  
Oooo-oooo-oooo-oooo  
Oooo-oooo-oooo-oooo  
Oooo-oooo-oooo-oooo  
Oooo-oooo-oooo-oooo  
Oooo-oooo-oooo-oooo  
Oooo-oooo-oooo-oooo  
Oooo-oooo-oooo-oooo  

"
Grateful Dead,Samson And Delilah,/g/grateful+dead/samson+delilah_20062473.html,"If I had my way, I would tear this old building down.  
  
Well Delilah was a woman, she was fine and fair,  
She had good looks, God knows, and coal black hair,  
Delilah she gained old Samson's mind.  
When first he saw this woman, you know he couldn't believe his mind.  
  
Delilah she climbed up on Samson's knee,  
Said tell me where your strength lies if you please.  
She spoke so kind and she talked so fair,  
Well Samson said, Delilah cut off my hair.  
  
You can shave my head, clean as my hand  
And my strength will become as natural as any old man.  
  
If I had my way, if I had my way, if I had my way,  
I would tear this old building down.  
  
You read about Samson, all from his works,  
He was the strongest man that ever had lived on earth.  
One day when Samson was walking along,  
Looked down on the ground, he saw an old jawbone.  
  
He stretched out his arm, God knows, chains broke like thread,  
When he got to moving, ten thousand was dead.  
  
If I had my way, if I had my way, if I had my way,  
I would tear this old building down.  
  
Now Samson and the lion, they got in a tack,  
Samson he crawled up on the lion's back.  
You read about this lion, he killed a man with his paws,  
But Samson got his hands around that lion's jaws.  
  
He ripped the beast till he killed him dead.  
The bees made honey in the lion's head.  
  
If I had my way, if I had my way, if I had my way,  
I would tear this old building down.

"
Green Day,Disappearing Boy,/g/green+day/disappearing+boy_20062676.html,"Now you see me, now you don't  
Don't ask me where I'm at  
'Cause I'm a million miles away  
Treated like a forbidden heel  
Don't say my thoughts are not for real  
Or you won't see me again  
  
Am I here or am I there  
Or am I playing on the stairs?  
Am I in my room with my toys?  
I am the disappearing boy  
  
When I walk in crowded rooms  
I feel as if it is my doom  
I know that I don't belong  
In that room I see her  
I see her, and she's with him  
I turn, and then I'm gone  
  
Don't call me up 'cause I'm not home  
My whereabouts are now unknown  
I vanished from all your joy  
I'm the disappearing boy  
  
I have my doubts  
Of where I belong  
It's something to think about  
  
Don't call me up 'cause I'm not home  
My whereabouts are now unknown  
I vanished from all your joy  
I'm the disappearing boy

"
Gucci Mane,I Smoke Kush,/g/gucci+mane/i+smoke+kush_20784893.html,"Chorus 2x  
I smoke kush and I pop bean  
And I don't give a damn how you feel about me  
I sip lean pure codeine  
And I don't give a damn what you say about me  
  
I'm so iced up feel me up  
I'm so kushed up dog I'm stuck  
Sumbody help me I can't get up  
I bought a whole pound  
And I smoked da shit up  
No more purp lets restore  
Call da cush man tell him bring much more  
We ask anotha 2 litter  
We gon do four  
I'm so drowzy I might snore  
Chain so bright that you got a eye sore  
If yu aint wanna fuck what yu spend the night for  
Pulled all da ho's  
Dats what I got da ice for  
To win all da money  
Is what I shot da dice for  
Leaned to myself  
Damn I'm high  
I rolled anotha swisha  
I'm lookin for some fire  
I'm dui we so drunk  
Yo girl manned up  
Wen she seen my trunk  
Pussy nigga it's gucci  
  
Chorus 2x  
I smoke kush and I pop bean  
And I don't give a damn how you feel about me  
I sip lean pure codeine  
And I don't give a damn what you say about me  
  
While yall sell ounces  
Nigga I blow pounds  
Pussy ass fuck nigga  
Get tha fuck from round  
Gucci class clown  
Nigga you can laugh now  
Neva back down east a-town  
Boulder crest my stompin ground  
I make sun valley proud  
Me and throwback what it do blood  
We showin hood love  
Nigga we some hood thugs  
I'm hot I'm cold hood I'm street  
So iced out check my new piece  
Heart shaped diamonds baby heart aint sweet  
Gucci frames on so I can't see  
Gucci mvp, I bring dat heat  
In my all white dump  
Wit tha all chrome seats  
Yeeeeaaa I'm on fire  
Catch me in da hood  
Drag racin for tires  
  
Chorus 2x  
I smoke kush and I pop bean  
And I don't give a damn how you feel about me  
I sip lean pure codeine  
And I don't give a damn what you say about me

"
Guided By Voices,Heavy Metal Country,/g/guided+by+voices/heavy+metal+country_20063030.html,"Two connected tongues  
Flesh beginnings  
But still you couldn't taste  
Cyanide in the open skies below us  
Below us  
A two way street  
  
And oh, we've eaten all the dough  
It's our chance to polist Spanky's boots  
Finally see we cannot ?? we loath it  
But in consolation gives us cash ??  
  
Chorus  
Come with high regard from heavy metal country  
They write you super-love and seal it with the kick  
And now the creator's skull is cracked  
Out come the underground with artificial love  
They're singing loud, so very proud  
To show the mess they made  
At Zoo Arcade  
When something central took away their guns  
  
Sometimes I'm programmed better than the other ones  
Sometimes I'm programmed to shoot the shot around the world  
Sometimes I'm programmed  
  
Chorus  

"
Guns N' Roses,Sail Away Sweet Sister,/g/guns+n+roses/sail+away+sweet+sister_20537953.html,"Sail away sweet sister  
Sail across the sea  
Maybe you'll find somebody  
That will love you half as much as me  
My heart is always with you  
No matter what you do  
So sail away sweet sister  
Cause I'll always be in love with you  
  
[From this point on is actually from ""Bad Time"" by Grand Funk Railroad]  
But let her be somebody else's queen  
I don't want to know about you  
'cause too many others know what I mean  
And that's why I got to live without you  
  
I'm in love with a girl  
I'm talkin' about  
I'm in love with a girl  
That I can't live without  
I'm in love but it feels like  
I'm livin' it out  
I'm in love but I must have picked a Bad Time  
To be in love

"
Hank Snow,Farther Along,/h/hank+snow/farther+along_20797083.html,"Tempted and tried  
We're oft made to wonder  
Why could it be thus  
All the day long  
When there are others  
Living about us  
Never molested  
Though in the wrong  
Farther along  
We'll know all about it  
Farther along  
We'll understand why  
Cheer up my brother  
Live in the sunshine  
We'll understand it all  
By and by  
  
When death has come  
And taken our loved ones  
It's leaving our home  
So lonely and drear  
Then do we wonder  
Why others prosper  
Living so wicked  
Year after year  
Farther along  
We'll know all about it

"
Hank Snow,Just Keep A Movin',/h/hank+snow/just+keep+a+movin_20797171.html,"Just keep a movin' wherever you were movin'  
They told me you were movin' on  
Just keep a goin' wherever you were goin'  
The day you left me here all alone  
You were in such a hurry such a tizzy such a flurry  
To leave me for the new love you found  
  
So just keep scratchin' gravel hit the road and start to travel  
I don't want to do time I'm not hangin' round  
Oh just keep a goin' wherever you were goin'  
The day ya broke my heart and said so long  
Just keep a movin' wherever you were movin'  
The day you told me you were movin' on  
  
Just keep a movin' wherever you were movin'  
The day you moved right out of my door  
Just keep a love for you and keep him under cover  
Your secret love's no secret anymore  
  
When you gave me the go sign I didn't even know why  
You were actin' mighty high and mighty then  
Now your new love's grown colder than a well digger's shoulder  
And you wanted me to take you back again  
  
Oh just keep a goin' wherever you were goin'  
The day ya broke my heart and said so long  
Just keep a movin' wherever you were movin'  
The day you told me you were movin' on

"
Hank Williams,Battle Of Armegeddon,/h/hank+williams/battle+of+armegeddon_20162869.html,"Written by roy acuff and odell mcleod  
Recorded by hank williams, senior  
Courtesy of steve raineault  
  
Theres a mighty battle coming and its well now on its way.  
Itll be fought at armageddon, it shall be a sad, sad day.  
In the book of revelation, words in chapter sixteen say  
Therell be gathered there great armies for that battle on that day.  
  
(refrain)  
All the way from the gates of eden to the battle of armageddon  
Theres been trobles and tribulation, therell be sorrow and despair.  
He has said ""ye not be troubled for these things shall come to pass.""  
Then your life will be eternal when you dwell with him at last.  
  
Turn the pages of your bible, in st. Matthew you will see,  
Start with chapter twenty-four and read from one to thirty-three.  
In our saviors blessed words he said on earth, he prophesised,  
For he spoke of this great battle that is coming by and by.  
  
(refrain)  
  
Therell be nation against nation, therell be war and rumor of war.  
Therell be great signs in heaven, in the sun, the moon, the stars.  
Oh, the hearts of been shall fail them, therell be gnashing of the teeth.  
Those who seek it will recieve it, mercy at the saviors feet.  
  
(refrain)

"
Hank Williams,Next Sunday Darling Is My Birthday,/h/hank+williams/next+sunday+darling+is+my+birthday_20835626.html,"Next Sunday, darling is my birthday  
A day that should be free from care  
Best wishes and congratulations  
But only sorrow fills the air  
  
While friends are singing happy birthday  
There'll be smile upon my face  
But when they're gone, the smile will vanish  
A broken heart will take it's place  
  
Another year has come and gone now  
The plans I made have gone a stray  
The day that should be filled with laughter  
Will only be another day  
  
The little house we planned together  
Is empty now without you dear  
But in my dreams you're there beside me  
So let me dream that you are here

"
