Lea Salonga,I Honestly Love You,/l/lea+salonga/i+honestly+love+you_20081662.html,"Maybe I hang around here  
Little more than I should  
Both know I got somewhere else to go  
But I got something to tell you  
That I never thought I would  
But I believe you really ought to know  
  
I love you  
I honestly love you  
You don't have to answer  
I see it in your eyes  
Maybe it was better left unsaid  
This is pure and simple  
And you must realize  
That it's coming from my heart and not my head  
  
I love you  
I honestly love you  
I'm not tryin' to make you feel uncomfortable  
I'm not tryin' to make you anything at all  
But this feeling doesn't come along everyday  
And you shouldn't blow the chance  
When you've got the chance to say  
I love you (i love you)  
I honestly love you  
  
If we both were born in another place and time  
This moment might be ending with a kiss  
There you are with yours  
And here I am with mine  
So I guess we'll just be leaving it at this  
I love you  
I honestly love you  
I honestly, love you  
  
I love you

"
Lea Salonga,I Wanna Little Love,/l/lea+salonga/i+wanna+little+love_20081646.html,"(rene novelles)  
Oooh oooh oooh oooh  
What I feel inside me  
I never felt before  
My arms are shaking  
Whenever you walk through my door  
And through the night  
I feel so alive  
When you and I  
Are together side by side  
I wanna little love  
Give me love  
I wanna little love  
From you  
I wanna little love  
Give me love  
I wanna little love  
Deep inside you  
I need your lovin'  
Makes my heart feel satisfied  
I feel on movin'  
Everytime you walk me by  
The feel of love  
Just a bit of love  
I want from you  
And in fact the rest let me do  
I wanna little love  
Give me love  
I wanna little love  
From you  
I wanna little love  
Give me love  
I wanna little love  
Deep inside you  
(instrumental)  
Let me hold you  
I want to feel the heat inside  
Let my arms around you  
Let me know you're my desire  
The feel of love  
Just a bit of love  
I want from you  
And in fact the rest let me do  
I wanna little love  
Give me love  
I wanna little love  
From you  
I wanna little love  
Give me love  
I wanna little love  
Deep inside you  
Spoken:  
I wanna little love  
I wanna little love from you  
The feel of love  
Just a bit of love  
I want from you  
And in fact the rest let me do  
I wanna little love  
Give me love  
I wanna little love  
From you  
I wanna little love  
Give me love  
I wanna little love  
Deep inside you  
I wanna little love  
Give me love  
I wanna little love  
From you  
I wanna little love  
Give me love  
I wanna little love  
Deep inside you (to fade)  

"
Lea Salonga,Let The Pain Remain,/l/lea+salonga/let+the+pain+remain_20081629.html,"(willy cruz)  
  
Love comes, love goes  
But a certain feeling never lets me be  
Somehow I know  
Quite a part of me's unchanged since you've been gone  
Like a sturdy tree that's seen a thousand seasons  
I still shed my leaves in winter  
To grow them back in spring  
To welcome life again  
To welcome you  
So goes my life  
Still believing dreams of having you around  
Too bad, memories  
Feed the mind and not the heart where I want you to be  
So I ask myself what you have left behind for me  
To go on each day to live as if  
I had you once again  
What else is there that's real  
But all the pain that I feel?  
So let the pain remain forever in my heart  
For every throb it brings is  
One more moment spent with you  
I'll let the pain bring on the rain  
If that's the only way  
If there's no other way to be with you again  
So goes my life  
Still believing dreams of having you around  
Too bad, memories  
Feed the mind and not the heart where I want you to be  
So I ask myself what you have left behind for me  
To go on each day to live as if  
I had you once again  
What else is there that's real  
But all the pain that I feel?  
So let the pain remain forever in my heart  
For every throb it brings is  
One more moment spent with you  
I'll let the pain bring on the rain  
If that's the only way  
If there's no other way to be with you again  
Oooh...so let the pain remain forever in my heart  
For every throb it brings is  
One more moment spent with you  
I'll let the pain bring on the rain  
If that's the only way (if that's the only way)  
If there's no other way to be with you again  

"
Leann Rimes,Cryin' Time Again,/l/leann+rimes/cryin+time+again_20536999.html,"Oh, it's cryin' time again, you're gonna leave me  
I can see that far away look in your eyes  
That it won't be long before it's cryin' time.  
Now, they say that absence makes the heart grow fonder  
Oh, it's cryin' time again, you're gonna leave me  
I can tell by the way you hold me darlin'  
Well, my love for you could never be stronger  
And that tears are only rain to make love grow  
If I lived to be a hundred years old.  
I can tell by the way you hold me darlin'  
I can see that far away look in your eyes  
Now you say you've found someone that you love better  
That it won't be long before it's cryin' time.  
Cryin' time will start when you walk out the door.  
That's the way it's happened every time before  
And as sure as the sun comes up tomorrow  
I can see that far away look in your eyes  
That it won't be long before it's cryin' time.  
Oh, it's cryin' time again, you're gonna leave me  
I can tell by the way you hold me darlin'  
Yea, it won't be long before it's cryin' time

"
Leann Rimes,Don't Worry,/l/leann+rimes/dont+worry_20081770.html,"Don't worry 'bout me  
It's all over now  
Though I may be blue  
I'll manage somehow  
Love can't be explained  
It can't be controlled  
Once day it's warm  
Next day it's cold  
  
Don't pitty me 'cause I feelin' blue  
Don't be ashamed  
It might happen to you  
Oh, oh love, kiss me one time  
Then go love, I'll understand  
Don't worry 'bout me  
  
Sweet sweet sweet love  
I want you to be  
As happy as I  
When you love me  
Well, I'll never forget you  
Your sweet memory  
It's all over now  
Well don't worry 'bout me  
  
Then when I tell some heart, one heart good-bye  
One heart is free  
And one heart will cry  
Oh, oh sweet sweet baby sweet baby sweet  
It's alright  
Well, don't worry 'bout me

"
Leann Rimes,River Of Love,/l/leann+rimes/river+of+love_20081813.html,"My heart's been thirsty  
My spirt's runin' dry  
And I think I feel a drop of rain.  
I see the lightning  
Strikin' the sky  
Sometimes a stone can bring a change  
Now your love comin' back  
Like the water all around me  
This feelin' here inside  
Is risin' like a tide to the sea  
  
Take me away on the river of love  
I want to go where you go  
Take me away on the river of love  
Just let me roll with the flow  
On the river of love  
  
Now I don't worry 'bout  
What's round the bends  
As long as you're by my side  
My destination is right where I am  
I'm just enjoyin' the ride  
  
When I needed your love  
It rained down from above me  
Now I'm over my head  
And I can feel it set me free  
  
Take me away on the river of love  
I want to go where you go  
Take me away on the river of love  
Just let me roll with the flow  
On the river of love  
  
Oh yeah, on the river of love.  
Oh yeah, on the river of love.

"
Leann Rimes,Share My Love,/l/leann+rimes/share+my+love_20081751.html,"We'll always be together  
We'll make it through until the end  
And I will always love you  
And we will be much more than friends  
I'll build my life around you  
And I'll do anything for you  
No walls will bind around us  
And show the world our love is true  
  
Share my love with you my darling together  
Let the love shine between us forever.  
  
You came along when I was down  
And lifted me up to higher ground  
You gave me strength to live each moment  
And fill my world with the brightest thing.  
  
Share my love with you my darling together  
Let the love shine between us forever.  
  
Our love will shine forever  
We'll turn the darkness into day  
Love will bind us together  
To make our world a brighter place.  
  
Share my love with you my darling together  
Let the love shine between us forever.  
  
Share my love  
Let the love shine between us forever  
  
Share my love with you my darling together

"
Lenny Kravitz,Baptized,/l/lenny+kravitz/baptized_10164346.html,"I don't want to look around  
And be turned to stone  
All my darkest days awoken  
I'm looking for a new way  
I can't make it on my own  
Lead me to a place wide open  
  
I need a love that takes me higher  
So high I'm never coming down  
  
I don't want to know emptiness  
Take me down to the water  
want to be baptized in your love  
Far away from the loneliness  
Take my heart and wash away the fear  
Let me be baptized in your love  
  
Everybody's going down  
They end up all alone  
Far too many words unspoken  
I know I gotta be there, I'm ready to be shown  
The path of righteousness unbroken  
  
I need a love that takes me higher  
So high I'm never coming down  
  
I don't want to know emptiness  
Take me down to the water  
want to be baptized in your love  
Far away from the loneliness  
Take my heart and wash away the fear  
Let me be baptized in your love  
  
I would be a fool to let you go  
With you I'm reborn  
I'm no longer torn  
Yeah  
I refuse to lose my heart and soul  
I have to be strong  
  
I don't want to know emptiness  
Take me down to the water  
want to be baptized in your love  
Far away from the loneliness  
Take my heart and wash away the fear  
Let me be baptized in your love

"
Lenny Kravitz,Empty Hands,/l/lenny+kravitz/empty+hands_20082646.html,"He rode in town on a white horse  
With nothing in his hands  
He came to gather his people  
And take them to his promised land  
  
When he came he knew there would be bloodshed  
But still no violence made his places  
He came to fight in a battle  
With no guns or money  
But with his empty hands  
  
With his empty hands  
  
They said hey boy what you lookin' at  
As they eyed his dreaded mane  
He said my father has sent me  
I've come back to reclaim  
  
The children whose hearts  
Were so whole and pure  
Now it's you who'll die in pain  
So they lynched the man  
  
Who fooled the word  
And all the children gathered  
In his empty hands  
In his empty hands

"
Lenny Kravitz,Just As Long As You Are There,/l/lenny+kravitz/just+as+long+as+you+are+there_20082691.html,"I'll walk across a river without any thought  
So it for you baby  
  
Just as long as you are there my love  
Just a long as you are there  
  
I'll go up to the mountain  
Go into the sea  
Gonna save you baby  
Alright you and me  
Just as long as you are there  
  
Just as long as you are there my love  
Just a long as you are there  
  
Boy you know I won't be far  
And if you call me I'll be there  
And we'll leave all our troubles behind  
As I walk through life I see that life  
Has taken me through so many changes  
But as long as we can learn to love  
I know everything's gonna be alright  
So take hold of my hand baby  
  
Just as long as you are there my love  
Just a long as you are there  
  
So baby just call me  
And you know that I'll be there  
And you don't have to beg or plead  
Just call my name  
  
I'll walk across the river  
I'll walk across the water

"
Lenny Kravitz,Live,/l/lenny+kravitz/live_20082571.html,"You give me straight like ??? yard  
Tired of all the talk they're talkin' all over this town  
I'm tired of all the negativity that's going 'round  
We focus all our energy on things that bring us down  
  
Let's put our voices all together and make a joyful sound  
Do just what you want to do  
Oh let the sun come shining through  
Everybody  
  
Live live  
Everybody live  
Everybody live  
You got to do it ...  
  
Life is the most precious gift I thank the Lord for mine  
I hope you feel the same my friend I hope you're feeling fine  
The choice is yours your destiny is waiting on the line  
You better get busy with living or you're busy dying  
  
Do just what you want to do  
Oh let the sun come shining through  
Everybody  
Live, yeah yeah yeah yeah, live  
  
Everybody live  
Come on and sing ...  
Live  
You got to do it ...  
  
Dance just to dance  
Yeah yeah yeah yeah  
Come on  
Hey !  
  
Do just what you want to do  
Oh let the sun come shining through  
Everybody  
Live, hmm, come on live  
  
Yeah yeah yeah yeah  
Everybody live  
Sing with the ... yeah yeah yeah yeah  
Live  
  
Come on and do what you want now  
Everybody live  
Live come on yeah  
Live  
  
Everybody live ...  
Come on  
You got to do it  
Live

"
Lenny Kravitz,Love Revolution,/l/lenny+kravitz/love+revolution_20668359.html,"This the time  
This is the vibe  
Don't you want to get onto the ride  
Come on inside  
From the outside  
The truth will set you free and you will find  
That there is a love  
That won't let you down  
And it always holds ground  
Wear your crown  
  
This love will never leave you  
This love will never let you go  
It is time for a love revolution  
It is time for a new constitution  
You are a child of the most high  
There is nothing you can't do and that is no lie  
You were designed  
To use your mind  
To move what you can't see so don't be blind  
There is a love  
That wont let you down and it always holds ground  
Wear your crown  
  
This love will never leave you  
This love will never let you go  
It is time for a love revolution  
It is time for a new constitution  
  
It is time for a love revolution  
It is time for a new constitution  
It is time for a love revolution  
It is time for a new constitution  
Yeah yeah yeah  
It is time for a love revolution  
It is time for a new constitution  
Yeah yeah yeah

"
Lenny Kravitz,Sistamamalover,/l/lenny+kravitz/sistamamalover_20320894.html,"I've gone from talkin' to walkin'  
You touch me deep down inside  
Oh can't you see that I'm fallin'  
And I can no longer hide  
  
You are my everything  
my sistamamalover  
You give me everything  
I have no need to borrow  
And when I think of you  
You take away my sorrow  
I'll always love you baby  
Like there's no tomorrow  
  
When I get up in the morning  
I feel like I'm so alive  
With you it never gets boring  
'Cause you always get me high  
High  
  
You are my everything  
my sistamamalover  
You give me everything  
I have no need to borrow  
And when I think of you  
You take away my sorrow  
I'll always love you baby  
Like there's no tomorrow  
  
I'll never go with another  
'Cause baby you are so fly  
Don't have to live undercover  
Because I don't have to lie  
I don't have to lie baby  
  
You are my everything  
my sistamamalover  
You give me everything  
I have no need to borrow  
And when I think of you  
You take away my sorrow  
I'll always love you baby  
Like there's no tomorrow

"
Leo Sayer,Don't Wait Until Tomorrow,/l/leo+sayer/dont+wait+until+tomorrow_20718522.html,"Don't wait until tomorrow  
It may come too late  
Don't wait until tomorrow  
Only fools hesitate  
Take hold of every chance  
That's offered to you  
Don't say it can wait  
  
That never will do  
Don't wait until tomorrow  
''cause it won't wait for you  
Well I wonder sometimes  
What the future will be  
And all that it tells me  
Is wait and see  
  
Should I let the wind carry me  
Like a wave on the shore  
But I don't want my life  
To just pass me by  
When I think I'll grow old  
It just makes me cry  
There's too much to do and to say  
  
And I don't have the time  
It's all a waste of time  
Don't wait until tomorrow  
The waiting's no fun  
Don't wait until tomorrow  
Tomorrow never comes  
Take hold of every chance  
  
That's offered to you  
Don't say it can wait  
That never will do  
Don't wait until tomorrow  
'cause it won't wait for you  
  
And this is the time where my heart belongs  
I've waited in this town for much too long  
Feeling like a leaf on a tree  
I'm waiting to fall  
I think I've seen it all  
Don't wait until tomorrow  
It may come too late  
  
Don't wait until tomorrow  
Only fools hesitate  
Take hold of every chance that's offered to you  
Don't say it can wait that never will do  
Don't wait until tomorrow  
''cause it won't wait for tomorrow, no  
Don't wait until tomorrow  
It won't wait for you  
It won't wait for you

"
Leo Sayer,Running To My Freedom,/l/leo+sayer/running+to+my+freedom_20082774.html,"You should have been there when I gave out the news  
I know you would have been surprised to see  
The smoke and the fire that was comin' out of me  
Now that I've finally shaken you loose  
  
And I've cut the chains that held me back  
Feelin' more and more like a train rolling down the track  
Running to my freedom  
I ain't never gonna give it back  
  
Me and my freedom, from now on  
One of these days it's gonna happen to you  
You're gonna find yourself in love so deep  
That you would give up anything for that love to keep  
  
Then sooner or later it will break down on you  
And when you finally feel all the hurt inside  
You will understand the reason why I cried  
Why I took my freedom  
  
I ain't never gonna give it back  
Me and my freedom, from now on  
Running to my freedom  
I ain't never gonna give it back  
  
Me and my freedom, from now on  
  
And now that I've finally shaken you loose  
And I have cut the chains that held me back  
Feelin' more and more like a train rolling down the track  
Running to my freedom  
  
I ain't never gonna give it back  
Me and my freedom, from now on  
Running to my freedom  
I ain't never gonna give it back  
  
Me and my freedom, from now on

"
Leonard Cohen,Don't Go Home With Your Hard-On,/l/leonard+cohen/dont+go+home+with+your+hard+on_20082800.html,"I was born in a beauty salon  
My father was a dresser of hair  
My mother was a girl you could call on  
When you called she was always there [Repeat: x5]  
  
Ah but don't go home with your hard-on  
It will only drive you insane  
You can't shake it (or break it) with your Motown  
You can't melt it down in the rain  
  
You can't melt it down in the rain  
You can't melt it down in the rain  
You can't melt it down in the rain  
  
I've looked behind all of the faces  
That smile you down to you knees  
And the lips that say, Come on, taste us  
And when you try to they make you say Please  
  
When you try to they make you say Please  
When you try to they make you say Please  
When you try to they make you say Please  
When you try to they make you say Please  
  
Ah but don't go home with your hard-on  
  
Here come's your bride with her veil on  
Approach her, you wretch, if you dare  
Approach her, you ape with your tail on  
Once you have her she'll always be there  
  
Once you have her she'll always be there [Repeat: x4]  
  
Ah but don't go home with your hard-on  
  
So I work in that same beauty salon  
I'm chained to the old masquerade  
The lipstick, the shadow, the silicone  
I follow my father's trade  
  
I follow my father's trade  
Yes I follow my father's trade  
Yes I follow my father's trade  
Yes I follow my father's trade  
  
Ah but don't go home with your hard-on  
It will only drive you insane  
You can't shake it (or break it) with your Motown  
You can't melt it down in the rain [Repeats]

"
Leonard Cohen,Field Commander Cohen,/l/leonard+cohen/field+commander+cohen_20082828.html,"Field Commander Cohen, he was our most important spy.  
Wounded in the line of duty,  
Parachuting acid into diplomatic cocktail parties,  
Urging Fidel Castro to abandon fields and castles.  
Leave it all and like a man,  
Come back to nothing special,  
Such as waiting rooms and ticket lines,  
Silver bullet suicides,  
And messianic ocean tides,  
And racial roller-coaster rides  
And other forms of boredom advertised as poetry.  
I know you need your sleep now,  
I know your life's been hard.  
But many men are falling,  
Where you promised to stand guard.  
  
I never asked but I heard you cast your lot along with the poor.  
But then I overheard your prayer,  
That you be this and nothing more  
Than just some grateful faithful woman's favorite singing millionaire,  
The patron Saint of envy and the grocer of despair,  
Working for the Yankee Dollar.  
  
I know you need your sleep now  
  
Ah, lover come and lie with me, if my lover is who you are,  
And be your sweetest self awhile until I ask for more, my child.  
Then let the other selves be wrong, yeah, let them manifest and come  
Till every taste is on the tongue,  
Till love is pierced and love is hung,  
And every kind of freedom done, then oh,  
Oh my love, oh my love, oh my love,  
Oh my love, oh my love, oh my love.

"
Leonard Cohen,"God Is Alive, Magic Is Afoot",/l/leonard+cohen/god+is+alive+magic+is+afoot_20589896.html,"(Lyrics: Cohen, Recorded By Buffy Sainte-Marie)  
  
God is alive, magic is afoot  
God is alive, magic is afoot  
God is alive, magic is afoot  
God is afoot, magic is alive  
Alive is afoot, magic never died  
God never sickened  
Many poor men lied  
Many sick men lied  
Magic never weakened  
Magic never hid  
Magic always ruled  
God is afoot, God never died  
God was ruler  
Though his funeral lengthened  
Though his mourners thickened  
Magic never fled  
Though his shrouds were hoisted  
The naked God did live  
Though his words were twisted  
The naked magic thrived  
Though his death was published  
Round and round the world  
The heart did not believe  
  
Many hurt men wondered  
Many struck men bled  
Magic never faltered  
Magic always lead  
Many stones were rolled  
But God would not lie down  
Many wild men lied  
Many fat men listened  
Though they offered stones  
Magic still was fed  
Though they locked their coffers  
God was always served  
Magic is afoot, God is alive  
Alive is afoot  
  
Alive is in command  
Many weak men hungered  
Many strong men thrived  
Though they boast of solitude  
God was at their side  
Nor the dreamer in his cell  
Nor the captain on the hill  
Magic is alive  
Though his death was pardoned  
Round and round the world  
The heart would not believe  
  
Though laws were carved in marble  
They could not shelter men  
Though altars built in parliaments  
They could not order men  
Police arrested magic and magic went with them  
Mmmmm.... For magic loves the hungry  
But magic would not tarry  
It moves from arm to arm  
It would not stay with them  
Magic is afoot  
It cannot come to harm  
It rests in an empty palm  
It spawns in an empty mind  
But magic is no instrument  
Magic is the end  
Many men drove magic  
But magic stayed behind  
Many strong men lied  
They only passed through magic  
And out the other side  
Many weak men lied  
They came to God in secret  
And though they left Him nourished  
They would not tell who healed  
Though mountains danced before them  
They said that God was dead  
Though his shrouds were hoisted  
The naked God did live  
This I mean to whisper to my mind  
This I mean to laugh within my mind  
This I mean my mind to serve  
Til' service is but magic  
Moving through the world  
And mind itself is magic  
Coursing through the flesh  
And flesh itself is magic  
Dancing on a clock  
And time itself  
The magic length of God

"
Leonard Cohen,Here It Is,/l/leonard+cohen/here+it+is_20082869.html,"Here is your crown  
And your seal and rings  
And here is your love  
For all things.  
  
Here is your cart,  
And your cardboard and piss  
And here is your love  
For all of this.  
  
May everyone live,  
And may everyone die.  
Hello, my love,  
And my love, Goodbye.  
  
Here is your wine,  
And your drunken fall  
And here is your love.  
Your love for it all.  
  
Here is your sickness.  
Your bed and your pan  
And here is your love  
For the woman, the man.  
  
May everyone live,  
And may everyone die.  
Hello, my love,  
And, my love, Goodbye.  
  
And here is the night,  
The night has begun  
And here is your death  
In the heart of your son.  
  
And here is the dawn,  
(Until death do us part)  
And here is your death,  
In your daughter's heart.  
  
May everyone live,  
And may everyone die.  
Hello, my love,  
And, my love, Goodbye.  
  
And here you are hurried,  
And here you are gone  
And here is the love,  
That it's all built upon.  
  
Here is your cross,  
Your nails and your hill  
And here is your love,  
That lists where it will  
  
May everyone live,  
And may everyone die.  
Hello, my love,  
And my love, Goodbye.

"
Leonard Cohen,Villanelle For Our Time,/l/leonard+cohen/villanelle+for+our+time_10164557.html,"From bitter searching of the heart,  
Quickened with passion and with pain  
We rise to play a greater part.  
This is the faith from which we start:  
Men shall know commonwealth again  
From bitter searching of the heart.  
We loved the easy and the smart,  
But now, with keener hand and brain,  
We rise to play a greater part.  
The lesser loyalties depart,  
And neither race nor creed remain  
From bitter searching of the heart.  
Not steering by the venal chart  
That tricked the mass for private gain,  
We rise to play a greater part.  
Reshaping narrow law and art  
Whose symbols are the millions slain,  
From bitter searching of the heart  
We rise to play a greater part.  

"
Les Miserables,Castle On A Cloud (Dutch),/l/les+miserables/castle+on+a+cloud+dutch_20943775.html,"'s nachts vlieg ik naar mij luchtkasteel  
als god de heer me vleugels geeft  
vloeren die hoefen niet geveegd  
omdat 't kasteel geen vloeren heeft  
  
overal speelgoed wat er zweeft  
jongens en meisjes zijn er veel  
niemand die ietys te snauwen heeft  
snauwen mag niet in mijn kasteel  
  
daar is een vrouw in een witte jurk  
houdt me vast en zingt een lied  
zo mooi te zien en ze voelt zo zacht  
ze zegt: ""cosette, ik hou van jou"" en lacht  
  
ik ken een plaats waar je nooiit verdwaalt  
ik ken een plaats waar niemand huilt  
huilen mag niet wanneer ik speel  
's nachts in mij ooie luchtkasteel

"
Lil Wayne,A Millie Sold (Remix),/l/lil+wayne/a+millie+sold+remix_20747441.html,"Remix Baby... Yup, I'm back, as a matta fact, I ain't go nowhere  
This right here is the free mix... Digg,  
This for errbody, this for ya'll, no charge, just because... Na mean?  
Let's Go.  
Ok, A millie sold first day I went gold how do I celebrate work on the carter
4  
Yup, I ain't here to brag nor boast, this is simply an attempt to thank you
the most  
You the fan, you the man, and to my female audience I hope you use sanitizer
cuz I'm kissin all ya hands  
All my plans is well executed  
This that electric music, you can get electrocuted  
You know I extra do it, they say I'm the best to do  
I say I'm better than who next to do it or whoever do it  
They could never do it like me, I C O N, or you could call me mr. I go in  
Boy you don't know nutthin bout me I am hip hop's proof  
While they was hangin around I got that Slipknot loose  
I am Notorious, I'm 2pac in Juice  
I'm the dude in Mark Weedn Rainbow but in Roots,  
No fruit, no sweet  
Which mc next shawty rappas like Sub Way and I eat fresh Yes  
Be blessed such a mes ss that you can't clean  
I'm dirty like feins yes  
I'm king, I do it like obscene, or been here before or between  
Your hoe or your queen  
You know wadda mean, yea you know water dry  
And you know carter tri, can you picture carter five?  
Now put ya eyes at camera no recorder all live  
And yup I rep that beehive, red flag on my levis  
I hallo to the east side, I been a beast since I was knee high  
But now I'm grown til I'm tree high  
As a matta fact I'm in the sky, as a matta fact I'm in the ride of every black
and the white human being  
Can't forget about the Europeans, n the Asians, n the Haitians, the Jamaicans,
the whole nation, if I forgot ya I don't hate ya that's just my human nature
yeeee digg!  
I'm fire like a cig, break ya off like a twig, swear I'm iron like brig  
Flow dyin, not sick  
I am triumph, I'm big  
Ask ya girl she agree, she been on me since they been callin me lil weezy wee  
But now it's Weezy F. Baby don't forget the F Baby  
Yea you know I was gon say it, yea you know you wan say it  
I'm the greatest, I'm always better than my latest but back to yo girlfriend I
got her wetter than a bathing suit, shoot to kill never to hurt, Weezy tippin
yay the definition of hard work  
Even the humble Jay said that this is well deserved  
He said I'm doin my thang, I said well shit you did it first, Thank You  
Men lie, women lie, numbers don't  
So I moved outta my condo and into the bank vault  
Record sales... Bank Teller say hahah...  
Shout out to every dj, bootleggers, I made histor-y anyway  
In the way, they said I couldn't  
Shout out to Young Money cuz without them I couldn't  
Shout out to Cash Money cuz without them I coudln't  
Shout out to Universal cuz without them I couldn't  
Shout out to my friends cuz without them I couldn't  
Shout out to my daughter cuz without her I wouldn't  
Mad rappers look on the bright side  
I sold 1. 5 Hip Hop is alive  
Hahahh thank you everybody  
Young mullah baby!

"
Lil Wayne,Flowers,/l/lil+wayne/flowers_20977543.html,"[Lil Wayne]  
Tha Bizness, tha bizness, tha bizness  
Tha bizness, tha bizness  
And Imma give shawty the bizness  
Tha Bizness, tha bizness  
Yeah Imma give mama the bizness  
Tha bizness  
  
[Chorus]  
Like whoa whoa whoa whoa whoa whoa  
I was like whoa whoa whoa whoa whoa oh ohhh  
She was like damn damn damn damn damn damn damn  
And we was like...  
Yeah we was like...  
  
Uh like hey lil mama  
What chu say lil mama  
Can you stay lil mama  
I don't play lil mama  
  
But I shall look deep in ya  
And I will do whatever  
I got a thing for ya ya ya ya...  
  
That's what you say I do do do do  
What I do do do do you you oh oh  
  
[Chorus]  
Like whoa whoa whoa whoa whoa whoa  
I was like whoa whoa whoa whoa whoa oh ohhh  
She was like damn damn damn damn damn damn damn  
And we was like...  
Yeah we was like...  
  
[Lil Wayne]  
Now wait lil mama  
Can I take you on a date lil mama  
If I had my way  
We'd be dating everyday lil mama  
Now wait lil mama  
We can go to my estate lil mama  
You know I ate lil mama  
Like a straight piranha  
Uh uh, her face look flower  
And I taste her flower  
And I take that flower  
And never give it back to  
You, you, you, you, you, you  
  
And it was like whoa whoa whoa whoa whoa whoa whoaa  
And I was like whoa whoa whoa whoa whoa whoa whoaa  
She was like damn damn damn damn damn damn damn  
And we was like damn damn damn  
Yeah we was like damn damn damn  
  
[T-Pain]  
Like hey there shawty  
Look what I bought ya  
It's a brand new ferrari  
Equipped with no top on  
And Ima get something for that  
Yeah you already know that  
Put it on my hope list  
And baby Imma give it to youuu, you you you you you  
Now what we gon do do do do do oh oh oh oh oh oh  
  
He was like WHOA WHOA WHOA WHOA WHOA WHOA WHOA WHOA  
She was like WHOA WHOA WHOA WHOA WHOAAA WHOA WHOA WHOA  
She was like DAMN DAMN DAMN DAMN DAMN  
Cos I hit her with the WHAM WHAM WHAM WHAM WHAM  
BRING IT ON down, down now that I bring it on down  
Bring it on down down down down  
  
Don't you know my name it's Lil Pain, T-Wayne  
What we gon do do do what we gon do do do do

"
Lil Wayne,Girl You Know,/l/lil+wayne/girl+you+know_20853251.html,"[Lil Wayne]  
Uhh, she got that good good,  
She Michael Jackson Bad,  
I'm attracted to her,  
With her attractive ass,  
You get her the matching bags,  
I get her to pack them bags,  
Get straight in that taxi cab,  
Come straight to my bachelor pad,  
I hate to see her go,  
But I love to watch her leave,  
I keep her comin' back,  
Like she forgot her keys,  
And now we're murderers,  
Because we kill time,  
She saw doctor carter and now she feel fine,  
  
[Gudda Gudda]  
I like the way you walking if you walking my way,  
I'm that red bull now lets fly away,  
Lets buy a place,  
With all kinds of space,  
I'll let you be the judge,  
And and I'm the case,  
I'm gudda gudda,  
I putta other,  
I see me with her  
No stevie wonder,  
She don't even wonder,  
Cos she know she bad,  
And I got her n-gga, grocery bags,  
  
[Omarion - Chorus]  
Look, look at you (at you)  
Bad, yes you are,  
She roll with us,  
Look at how she walks,  
I like the way you talk,  
Damn you know it, damn you know it,  
And she know it and she know it,  
Your so, You know,  
Your so, you know,  
  
[Nicki Minaj]  
Ok I get it, let me think,  
I guess it's my turn,  
Maybe it's time to put this p-ssy on your sideburns,  
You say I'm bad, you probably right,  
He pressing me like button downs on a friday night,  
I'm so pretty like, be on my pedal bike,  
Be on my low scrunch,  
Be on my egg and whites,  
You say Nicki don't stop you the bestest,  
And I just be coming off the top asbestos,  
  
[Drake]  
I love your sushi roll,  
Hotter than Wasabi,  
I race for your love,  
Shake and bake ricky bobby,  
I'm at the W but I can't meet you at the lobby,  
Girl I gotta watch my back cos I'm not just anybody,  
I see em stand in line just to get beside her,  
I let her see the Aston, and let the rest surprise her,  
Cos when we disappear, you need gps to find her,  
Oh that was you girl,  
I thought I recognised her,  
  
[Chorus:]  
  
[Tyga]  
She like tanning,  
I like staying in,  
She like romancing,  
I like rollin with friends,  
She said I'm caged in,  
I think her conscious is,  
She watching them dat oxygen,  
I'm watching espn,  
But when the shows ends she all in my skin,  
Lotions, no emotions, rollarcoasting like back forth,  
Hold it (hold it, hold it, hold it)  
She pose like it's for posters,  
And I poke like I'm supposed to,  
Take this photo if you for me,  
Don't you ever show this,  
I'm too loyal, and too focused  
To be losing and be hopeless,  
When I spoke this she rejoiced it,  
Tell your words, get me open,  
So I closed it, where your clothes is?  
I'm only lovin for the moment.  
  
[Jae Millz]  
She aint got a man, but she is not alone,  
Miss Independent, yeah she got her own,  
Hey gorgeous uh I mean flawless,  
Well that's what you are, how I see it,  
Is how I call it, yeh  
Look at how she walk,  
Who knew she know she bad  
Do your thing baby, I aint even mad,  
And I aint leaving fast,  
Imma stay a while,  
Hold your head chris,  
Imma take it down

"
Linda Ronstadt,Can't We Be Friends,/l/linda+ronstadt/cant+we+be+friends_20491024.html,"I thought I found the man of my dreams  
Now it seems  
This is how the story ends  
He's going to turn me down  
And say ""Can't we be friends?""  
  
I thought for once it couldn't go wrong  
Not for long  
I can see the way this ends  
He's going to turn me down  
And say ""Can't we be friends?""  
  
Never again  
Through with love  
Through with men  
They play their game without shame  
And who's to blame?  
  
I thought I found a man I could trust  
What a bust  
This is how the story ends  
He's going to turn me down  
And say ""Can't we be friends?""  
  
Why should I care  
Though he gave me the air?  
And why should I cry?  
Even sigh  
Or wonder why?  
  
I thought for once it couldn't go wrong  
Not for long  
I can see the way this ends  
He's going to turn me down  
And say ""Can't we be  
Can't we be  
Can't we be  
Can't we be  
Can't we be  
Can't we be friends?""

"
